test_name,video_id,event,pos_score,neg_score
action_manner,v_0uYmyOuu5xs_seg_0_10,Ev3,6.96225606588996e-06,2.5612821445974987e-06
action_manner,v_1cCEE8-jhus_seg_10_20,Ev5,0.24508501589298248,0.29421496391296387
action_manner,v_1shru4620TE_seg_30_40,Ev2,0.9999945759773254,0.9046505689620972
action_manner,v_2vV-8TyFBTI_seg_20_30,Ev3,0.9241418242454529,0.3775406777858734
action_manner,v_38mMNp3gyYs_seg_35_45,Ev4,0.5,1.012999018712435e-05
action_manner,v_3i76M1f3nB4_seg_65_75,Ev1,0.04742587357759476,0.00026119028916582465
action_manner,v_3lkG_MD7T9U_seg_110_120,Ev4,5.829126530443318e-05,4.006368908449076e-05
action_manner,v_3nRy9hw7tr0_seg_5_15,Ev5,3.120191104244441e-05,8.481103577651083e-05
action_manner,v_4B0FFnkSCuM_seg_0_10,Ev2,0.02595735713839531,0.09534946084022522
action_manner,v_5XINVbpWRmw_seg_0_10,Ev4,0.022977370768785477,0.9964064359664917
action_manner,v_5ZXyC0SDHNw_seg_35_45,Ev3,0.10669059306383133,0.003172683296725154
action_manner,v_5otacrrli04_seg_120_130,Ev2,4.7850949158601e-06,7.889262633398175e-06
action_manner,v_5u5ixEyjZng_seg_100_110,Ev5,0.01243165135383606,0.006692850962281227
action_manner,v_6J-PhFYNbOU_seg_25_35,Ev3,0.9525741338729858,0.8933094143867493
action_manner,v_6cwIlJvjP6k_seg_85_95,Ev5,1.012999018712435e-05,0.042087726294994354
action_manner,v_7tUYeqOLuYU_seg_20_30,Ev5,3.53562536474783e-05,0.0011695101857185364
action_manner,v_8391icf7iLk_seg_110_120,Ev2,0.00023050671734381467,1.67014204635052e-05
action_manner,v_85A2rWA5O3o_seg_95_105,Ev4,0.00012339458044152707,0.0007096703629940748
action_manner,v_88YBTmbAaoY_seg_15_25,Ev5,0.9999884963035583,0.9990889430046082
action_manner,v_8bY4qPadkSo_seg_50_60,Ev4,0.6791787147521973,0.9626731276512146
action_manner,v_96dlvQbYEds_seg_75_85,Ev1,1.473898100812221e-05,1.473898100812221e-05
action_manner,v_9BHXzftnFGA_seg_10_20,Ev4,0.9465966820716858,0.8175745010375977
action_manner,v_9BHXzftnFGA_seg_10_20,Ev5,0.9875683784484863,0.24508501589298248
action_manner,v_9D5WsQNIAcE_seg_50_60,Ev1,0.9324533343315125,0.9669139981269836
action_manner,v_9FqZ2BMv_RU_seg_100_110,Ev1,0.005220125429332256,0.9975274205207825
action_manner,v_9VLcxXz-0w4_seg_75_85,Ev4,0.9998601675033569,0.9971990585327148
action_manner,v_ARUzoPWS4Uk_seg_40_50,Ev5,0.00020342698553577065,2.4300241420860402e-05
action_manner,v_AWi8x9ctlps_seg_70_80,Ev4,0.9324533343315125,0.2689414322376251
action_manner,v_AoB_mdZxNlY_seg_100_110,Ev2,2.4300239601871e-05,0.0004305570910219103
