test_name,video_id,event,pos_score,neg_score
agent_random,v_-sJezi3j7O8_seg_90_100,Ev1,1.8925147742265835e-05,2.4300239601871e-05
agent_random,v_0IyGdSEdk3g_seg_130_140,Ev2,0.9046505093574524,0.22270014882087708
agent_random,v_0ShWGyC408I_seg_105_115,Ev4,0.9465966820716858,0.3486451506614685
agent_random,v_0ShWGyC408I_seg_85_95,Ev2,0.9998601675033569,0.9914225339889526
agent_random,v_1Ltz-vQPqgo_seg_95_105,Ev4,0.9924227595329285,0.8807970881462097
agent_random,v_1shru4620TE_seg_60_70,Ev1,2.1444948288262822e-05,4.539787187241018e-05
agent_random,v_3e-DXYUvxys_seg_20_30,Ev5,0.970687747001648,0.01590639166533947
agent_random,v_3lkG_MD7T9U_seg_110_120,Ev3,5.829126530443318e-05,2.1444948288262822e-05
agent_random,v_3qp3AeWmt38_seg_145_155,Ev3,0.03308597952127457,0.00012339458044152707
agent_random,v_4HOgujwklBY_seg_105_115,Ev2,0.09534946829080582,0.5621764659881592
agent_random,v_4HOgujwklBY_seg_20_30,Ev4,0.00013982209202367812,0.00020342698553577065
agent_random,v_4QCMLXFfJyY_seg_140_150,Ev4,0.5,0.042087726294994354
agent_random,v_4Qrs43i_S50_seg_55_65,Ev2,0.3486451506614685,0.00010889691475313157
agent_random,v_4_9ZfH_x1hE_seg_75_85,Ev1,0.005911068990826607,0.0024726232513785362
agent_random,v_4ipKK450XwM_seg_45_55,Ev1,2.9023121896898374e-06,3.1201914680423215e-05
agent_random,v_5P2p_4ftJjE_seg_125_135,Ev2,0.00015843621804378927,2.5612821445974987e-06
agent_random,v_5otacrrli04_seg_20_30,Ev4,1.370957193103095e-06,2.1444948288262822e-05
agent_random,v_6lRIgVCdLP4_seg_140_150,Ev4,0.00017952795315068215,0.022977370768785477
agent_random,v_7Zx5tpFmv9M_seg_110_120,Ev1,0.14804717898368835,0.007577240467071533
agent_random,v_7tUYeqOLuYU_seg_20_30,Ev2,0.9859364032745361,0.9914225339889526
agent_random,v_8OWCY47wOAI_seg_135_145,Ev3,0.29421496391296387,0.00020342697098385543
agent_random,v_AWi8x9ctlps_seg_50_60,Ev3,0.037326887249946594,0.0015011822106316686
agent_random,v_Aedxe7JThh8_seg_35_45,Ev4,0.13296423852443695,0.00029595711384899914
agent_random,v_B2zzhcU9f9U_seg_30_40,Ev2,0.9465966820716858,0.01406362745910883
agent_random,v_BTZArvbmG_o_seg_135_145,Ev5,9.610241977497935e-05,0.000626334105618298
agent_random,v_BkvVBZwXVhg_seg_135_145,Ev2,0.9989677667617798,0.02931223064661026
agent_random,v_BkvVBZwXVhg_seg_5_15,Ev5,0.00970847811549902,0.0028009270317852497
agent_random,v_DbqqjC92PP4_seg_15_25,Ev5,0.00010889691475313157,4.539786823443137e-05
agent_random,v_E1e4f8YdkLg_seg_45_55,Ev5,0.00013982209202367812,3.535625000949949e-05
agent_random,v_E1e4f8YdkLg_seg_75_85,Ev3,5.829126530443318e-05,1.8925147742265835e-05
agent_random,v_ERw4l461lhU_seg_45_55,Ev3,0.0024726232513785362,0.00033535013790242374
agent_random,v_Em4igIXJRgw_seg_35_45,Ev5,0.9988304972648621,0.00043055712012574077
agent_random,v_FmGg8C6mI78_seg_50_60,Ev4,0.11920292675495148,0.0024726232513785362
agent_random,v_G76ThtqLvWk_seg_20_30,Ev1,0.8175745010375977,0.02595735527575016
agent_random,v_H46x8fD7WzE_seg_35_45,Ev1,0.562176525592804,3.120191104244441e-05
agent_random,v_HDxqSt_Ctbw_seg_45_55,Ev2,0.3486451506614685,0.07585818320512772
agent_random,v_I-xX6foX9zw_seg_0_10,Ev1,0.977022647857666,0.9399133920669556
agent_random,v_I2yuo_5AkCs_seg_0_10,Ev4,0.00015843621804378927,0.0003353501087985933
agent_random,v_IZQFJ6hZNJc_seg_20_30,Ev3,4.006368908449076e-05,3.53562536474783e-05
agent_random,v_JZZnBoruCik_seg_65_75,Ev4,1.5534978956566192e-06,1.5534978956566192e-06
agent_random,v_Je4QCA5KCuc_seg_80_90,Ev1,0.02595735713839531,0.0534033328294754
agent_random,v_Jj6H6tJvRjU_seg_95_105,Ev5,0.9859363436698914,2.2603242086915998e-06
agent_random,v_JmElZmlYkHU_seg_25_35,Ev3,0.010986942797899246,0.014063626527786255
agent_random,v_JqyCEV_iACo_seg_95_105,Ev3,0.0028009270317852497,5.144221358932555e-05
agent_random,v_K0zvX6AGd7Q_seg_0_10,Ev3,0.377540647983551,0.2689414620399475
agent_random,v_KbKQQZsQJwk_seg_20_30,Ev5,0.01590639166533947,5.1442217227304354e-05
agent_random,v_KsmXx3hB968_seg_135_145,Ev3,0.00017952796770259738,0.00013982209202367812
agent_random,v_LRPEYUlE8rU_seg_45_55,Ev4,0.3486451506614685,5.1442217227304354e-05
agent_random,v_LRPEYUlE8rU_seg_45_55,Ev5,0.037326887249946594,5.829126894241199e-05
agent_random,v_M6gOHxwffBg_seg_10_20,Ev2,0.08509904146194458,0.7772998809814453
agent_random,v_N2EC0gAi2lk_seg_125_135,Ev3,4.7850949158601e-06,2.7535692424862646e-05
agent_random,v_N6jkWHo8D_s_seg_15_25,Ev5,3.2887492125155404e-06,5.422219146566931e-06
agent_random,v_N7W2F1GcD-A_seg_120_130,Ev3,0.00023050670279189944,7.889261723903473e-06
agent_random,v_NmNveyfhpBg_seg_0_10,Ev1,0.000552778656128794,0.3486451506614685
agent_random,v_PSe5x7y-kVY_seg_30_40,Ev1,0.004070138093084097,8.939697181631345e-06
agent_random,v_PyHK6QRniQ0_seg_70_80,Ev5,0.06754669547080994,9.610241977497935e-05
agent_random,v_Q0gx_D--iDw_seg_75_85,Ev3,0.13296425342559814,5.715004363082699e-07
agent_random,v_R9goLghpPBg_seg_35_45,Ev2,2.7535692424862646e-05,0.0010322309099137783
agent_random,v_RWYM4Npp9rI_seg_40_50,Ev5,1.9947297005273867e-06,6.144174676592229e-06
agent_random,v_RehVwEopIQ4_seg_35_45,Ev1,0.9924227595329285,0.0011695101857185364
agent_random,v_RehVwEopIQ4_seg_55_65,Ev1,0.9964064359664917,0.0008040859247557819
agent_random,v_SEn179T1Apk_seg_45_55,Ev1,0.00023050671734381467,3.120191104244441e-05
agent_random,v_SEn179T1Apk_seg_45_55,Ev3,0.0015011823270469904,4.539786823443137e-05
agent_random,v_SfN8z2mHAmw_seg_55_65,Ev1,0.9953904747962952,0.01798621006309986
agent_random,v_TMe71Lvy1lA_seg_20_30,Ev2,0.00029595711384899914,0.06008664891123772
agent_random,v_UJ_zLBr1NxE_seg_75_85,Ev5,0.9999724626541138,0.9999599456787109
agent_random,v_UYzF0CAcN3I_seg_95_105,Ev3,0.4687906503677368,0.0059110685251653194
agent_random,v_UepHO767tO8_seg_75_85,Ev1,0.8175745010375977,0.010986942797899246
agent_random,v_UvDzmAFiUj8_seg_10_20,Ev5,0.9149009585380554,0.9959298968315125
agent_random,v_V9K9m155U2E_seg_95_105,Ev5,2.753569424385205e-05,3.53562536474783e-05
agent_random,v_Vc_4eoSHwK8_seg_25_35,Ev3,0.13296425342559814,5.829126530443318e-05
agent_random,v_VtEOGd7tD9o_seg_45_55,Ev3,0.0003799845289904624,0.00026119028916582465
agent_random,v_WRJWb6SViK4_seg_15_25,Ev3,0.0024726230185478926,0.004070138093084097
