test_name,video_id,event,pos_score,neg_score
agent_bind,v_-CzO7z1dZ1A_seg_105_115,Ev2,0.00012339458044152707,0.06754669547080994
agent_bind,v_09iu9EiAtKA_seg_15_25,Ev1,0.003593602916225791,4.2228334677929524e-06
agent_bind,v_09iu9EiAtKA_seg_70_80,Ev2,0.18242552876472473,0.9971991181373596
agent_bind,v_1ZA2qfP3oPc_seg_15_25,Ev1,3.1201914680423215e-05,6.144174676592229e-06
agent_bind,v_1cCEE8-jhus_seg_10_20,Ev3,0.7057850360870361,0.03308597952127457
agent_bind,v_1cCEE8-jhus_seg_10_20,Ev5,0.24508501589298248,0.29421496391296387
agent_bind,v_2mz3oytpugs_seg_80_90,Ev3,0.9971991181373596,0.06754669547080994
agent_bind,v_3WCcFVnEKh0_seg_60_70,Ev1,0.18242552876472473,0.9796676635742188
agent_bind,v_3i76M1f3nB4_seg_65_75,Ev2,0.0004878571489825845,1.1478767191874795e-05
agent_bind,v_3lkG_MD7T9U_seg_110_120,Ev2,2.4300241420860402e-05,0.9399133324623108
agent_bind,v_3tXDymBcnJY_seg_115_125,Ev5,0.01590639166533947,0.01590639166533947
agent_bind,v_4HOgujwklBY_seg_50_60,Ev4,0.7549149990081787,0.14804717898368835
agent_bind,v_4HOgujwklBY_seg_50_60,Ev5,0.9840936064720154,0.7549149990081787
agent_bind,v_4w36z7XnwOM_seg_110_120,Ev1,1.012999018712435e-05,7.889262633398175e-06
agent_bind,v_5XINVbpWRmw_seg_65_75,Ev3,0.6513549089431763,0.0028009270317852497
agent_bind,v_5ZXyC0SDHNw_seg_55_65,Ev1,0.9998766183853149,2.2603244360652752e-06
agent_bind,v_5otacrrli04_seg_120_130,Ev4,2.561282371971174e-06,2.9023121896898374e-06
agent_bind,v_5otacrrli04_seg_120_130,Ev5,1.473898100812221e-05,5.829126530443318e-05
agent_bind,v_6a0at61sWkE_seg_15_25,Ev1,0.9669139981269836,0.14804717898368835
agent_bind,v_6lRIgVCdLP4_seg_130_140,Ev2,0.4073334038257599,0.3486451208591461
agent_bind,v_6lRIgVCdLP4_seg_130_140,Ev5,0.0008040859247557819,0.13296423852443695
agent_bind,v_6rl0rXHWtbQ_seg_10_20,Ev4,0.6513548493385315,0.29421499371528625
agent_bind,v_7_ip79SGVLo_seg_50_60,Ev2,0.00048785717808641493,0.006692850962281227
agent_bind,v_8391icf7iLk_seg_110_120,Ev2,0.00023050671734381467,0.7549149990081787
agent_bind,v_9-cPWheNyaA_seg_90_100,Ev4,0.562176525592804,0.5926666259765625
agent_bind,v_96dlvQbYEds_seg_20_30,Ev1,0.005220125429332256,6.96225606588996e-06
agent_bind,v_9BHXzftnFGA_seg_0_10,Ev1,0.9740426540374756,7.484624075004831e-05
agent_bind,v_9LglzW3HFyg_seg_30_40,Ev2,0.08509904146194458,4.7850949158601e-06
agent_bind,v_ARUzoPWS4Uk_seg_40_50,Ev2,0.16451644897460938,4.006368908449076e-05
