test_name,video_id,event,pos_score,neg_score
action_adv,v_0ShWGyC408I_seg_85_95,Ev3,0.007577241398394108,0.0007096704212017357
action_adv,v_1CDlBLvc3YE_seg_25_35,Ev1,0.9924227595329285,0.18242552876472473
action_adv,v_1CDlBLvc3YE_seg_25_35,Ev2,0.0010322310263291001,0.00043055712012574077
action_adv,v_1YrG1iLwEWk_seg_60_70,Ev3,0.9986749887466431,0.9997695088386536
action_adv,v_1cCEE8-jhus_seg_60_70,Ev2,0.970687747001648,0.9933071136474609
action_adv,v_1shru4620TE_seg_130_140,Ev3,0.00857748556882143,0.0019267346942797303
action_adv,v_1shru4620TE_seg_60_70,Ev2,0.00015843620349187404,1.8925147742265835e-05
action_adv,v_2MxnokvI6c0_seg_15_25,Ev1,0.00020342697098385543,1.6701422282494605e-05
action_adv,v_2MxnokvI6c0_seg_25_35,Ev2,0.0031726828310638666,0.0007096703629940748
action_adv,v_2vV-8TyFBTI_seg_30_40,Ev5,0.9953904151916504,0.06008664891123772
action_adv,v_3FgbU0ZZzQY_seg_40_50,Ev3,6.962256520637311e-06,2.9023121896898374e-06
action_adv,v_3qp3AeWmt38_seg_145_155,Ev5,0.04208773002028465,7.48462334740907e-05
action_adv,v_4B0FFnkSCuM_seg_0_10,Ev2,0.02595735713839531,0.0002611903182696551
action_adv,v_4HOgujwklBY_seg_95_105,Ev5,0.377540647983551,0.43782350420951843
action_adv,v_4ipKK450XwM_seg_45_55,Ev3,1.2098656725356705e-06,4.2228334677929524e-06
action_adv,v_5ZXyC0SDHNw_seg_55_65,Ev4,9.422445828022319e-07,2.2603242086915998e-06
action_adv,v_5ZXyC0SDHNw_seg_5_15,Ev4,0.037326887249946594,0.0004878571489825845
action_adv,v_5lqvuMwYODI_seg_35_45,Ev5,0.0009110511746257544,3.535625000949949e-05
action_adv,v_5lqvuMwYODI_seg_80_90,Ev1,1.1478767191874795e-05,1.8925147742265835e-05
action_adv,v_5lqvuMwYODI_seg_80_90,Ev5,2.2603244360652752e-06,1.0677028967620572e-06
action_adv,v_6JSqeViZRU0_seg_15_25,Ev3,0.6513548493385315,3.53562536474783e-05
action_adv,v_6ZygVYbMrfc_seg_50_60,Ev3,0.22270013391971588,0.04742586985230446
action_adv,v_6cwIlJvjP6k_seg_85_95,Ev5,1.012999018712435e-05,0.0001398220774717629
action_adv,v_6lRIgVCdLP4_seg_140_150,Ev4,0.00017952795315068215,0.00010889691475313157
action_adv,v_6nTk0X-QW_0_seg_110_120,Ev5,0.00015843621804378927,5.829126530443318e-05
action_adv,v_6rl0rXHWtbQ_seg_10_20,Ev2,0.3486451506614685,0.5
action_adv,v_6rl0rXHWtbQ_seg_60_70,Ev1,0.02595735713839531,0.0019267346942797303
action_adv,v_74256F5BtiI_seg_110_120,Ev3,0.8670357465744019,0.9626731276512146
action_adv,v_7VV6BZWittk_seg_45_55,Ev4,0.0534033365547657,0.0009110511746257544
action_adv,v_7Zx5tpFmv9M_seg_40_50,Ev1,0.0001398220774717629,1.4738981917616911e-05
action_adv,v_7lKWPxDej7s_seg_95_105,Ev2,1.6701422282494605e-05,1.760343138812459e-06
action_adv,v_8T6_bpLwTrc_seg_45_55,Ev1,0.9993736743927002,0.0011695103021338582
action_adv,v_9BHXzftnFGA_seg_0_10,Ev5,0.9940889477729797,0.957912266254425
action_adv,v_9BHXzftnFGA_seg_10_20,Ev4,0.9465966820716858,0.9740426540374756
action_adv,v_9FqZ2BMv_RU_seg_100_110,Ev5,5.715004363082699e-07,1.994729927901062e-06
action_adv,v_9LglzW3HFyg_seg_30_40,Ev5,0.04208773002028465,0.06008664891123772
action_adv,v_9LglzW3HFyg_seg_50_60,Ev1,0.9947798848152161,0.8807970881462097
action_adv,v_9cb5Ka9SqGM_seg_140_150,Ev3,1.6701422282494605e-05,2.7535692424862646e-05
action_adv,v_9hoSF_oY8Jw_seg_60_70,Ev2,0.13296423852443695,0.04742586985230446
action_adv,v_ARUzoPWS4Uk_seg_40_50,Ev4,0.00029595711384899914,7.48462334740907e-05
action_adv,v_ARUzoPWS4Uk_seg_90_100,Ev2,0.14804719388484955,0.005911068990826607
action_adv,v_B2zzhcU9f9U_seg_30_40,Ev1,0.9241418242454529,0.03308597952127457
action_adv,v_BkvVBZwXVhg_seg_5_15,Ev3,0.562176525592804,0.0009110511746257544
action_adv,v_ByNjiy8-j8g_seg_0_10,Ev1,0.99781733751297,0.6791786551475525
action_adv,v_DbORPqtzyx4_seg_0_10,Ev2,0.03308597952127457,0.01590639166533947
action_adv,v_E1e4f8YdkLg_seg_75_85,Ev3,5.829126530443318e-05,3.1201914680423215e-05
action_adv,v_G3qOB7PGBXE_seg_30_40,Ev4,0.01590639166533947,0.053403329104185104
action_adv,v_G76ThtqLvWk_seg_40_50,Ev3,0.0015011822106316686,0.000626334105618298
action_adv,v_H46x8fD7WzE_seg_15_25,Ev4,0.0013250223128125072,0.0009110512328334153
action_adv,v_IOK6qpQ1vg0_seg_25_35,Ev3,0.9964064359664917,0.377540647983551
action_adv,v_IZQFJ6hZNJc_seg_75_85,Ev4,0.8670357465744019,0.002182716503739357
action_adv,v_JAHLYTVcm5M_seg_25_35,Ev3,0.4073334038257599,0.0024726232513785362
action_adv,v_JAHLYTVcm5M_seg_90_100,Ev2,0.6513548493385315,0.037326887249946594
action_adv,v_JBLwuC2gHVQ_seg_85_95,Ev2,0.24508501589298248,0.02931223250925541
action_adv,v_JZtErr7VLKE_seg_15_25,Ev3,0.9706878066062927,0.22270014882087708
action_adv,v_Jj6H6tJvRjU_seg_95_105,Ev3,0.012431650422513485,0.13296423852443695
action_adv,v_K58cPYCTiPM_seg_120_130,Ev5,0.00010889691475313157,0.000552778656128794
action_adv,v_KsmXx3hB968_seg_135_145,Ev2,0.0003799845289904624,0.00015843621804378927
action_adv,v_LC1Sb6tRr4E_seg_0_10,Ev5,4.539786823443137e-05,0.00010889690747717395
action_adv,v_LTqaoTSCTc0_seg_85_95,Ev1,0.00015843621804378927,1.3007129382458515e-05
action_adv,v_LTqaoTSCTc0_seg_85_95,Ev5,6.60521473037079e-05,0.00017952796770259738
action_adv,v_Lsm-snDPXnk_seg_70_80,Ev3,2.5612821445974987e-06,3.120191104244441e-05
action_adv,v_MD9AvOexMWY_seg_50_60,Ev4,2.7535692424862646e-05,9.422445828022319e-07
action_adv,v_Mkkd7taPqEY_seg_0_10,Ev5,0.0028009272646158934,0.24508501589298248
action_adv,v_N6jkWHo8D_s_seg_15_25,Ev5,3.2887492125155404e-06,1.5534977819697815e-06
action_adv,v_NEg6faTj_co_seg_115_125,Ev4,0.3208213150501251,3.53562536474783e-05
action_adv,v_NXwxYIjqocA_seg_0_10,Ev4,0.00043055706191807985,0.00015843621804378927
action_adv,v_ORrQKFliVLM_seg_10_20,Ev2,0.0007096703629940748,3.53562536474783e-05
action_adv,v_Oc2xTMnIwrI_seg_70_80,Ev2,2.2603244360652752e-06,1.2098656725356705e-06
action_adv,v_OinSJLNXgA0_seg_35_45,Ev5,0.7057850360870361,0.6513548493385315
action_adv,v_PLOSA5L0dxE_seg_5_15,Ev5,0.29421499371528625,2.5612821445974987e-06
action_adv,v_PSe5x7y-kVY_seg_55_65,Ev3,0.0001398220774717629,8.481103577651083e-05
action_adv,v_PyHK6QRniQ0_seg_45_55,Ev3,0.562176525592804,0.01098694372922182
action_adv,v_Q0IHL6WGFY0_seg_5_15,Ev5,0.9820137619972229,0.531209409236908
action_adv,v_Q0i1ldFm-oI_seg_135_145,Ev4,7.48462334740907e-05,0.005911068990826607
action_adv,v_QNCuoEO3jFY_seg_120_130,Ev4,0.7057850360870361,0.377540647983551
action_adv,v_QaNag38SNno_seg_100_110,Ev5,1.2098656725356705e-06,4.2228334677929524e-06
action_adv,v_R9goLghpPBg_seg_35_45,Ev3,1.1478768101369496e-05,1.8925147742265835e-05
action_adv,v_RLUhwGLJhsI_seg_90_100,Ev4,0.0011695103021338582,0.0035936026833951473
action_adv,v_ROeFmcvZRf8_seg_110_120,Ev1,0.10669059306383133,0.5312093496322632
action_adv,v_SWAJPB_5rSs_seg_95_105,Ev2,0.005911068059504032,0.00247262348420918
