test_name,video_id,event,pos_score,neg_score
action_manner,v_0uYmyOuu5xs_seg_0_10,Ev3,0.07585818320512772,0.0018102108733728528
action_manner,v_1cCEE8-jhus_seg_10_20,Ev5,0.9465966820716858,0.7772998809814453
action_manner,v_1shru4620TE_seg_30_40,Ev2,0.9999338984489441,0.9914225339889526
action_manner,v_2vV-8TyFBTI_seg_20_30,Ev3,0.9994115829467773,0.9961755275726318
action_manner,v_38mMNp3gyYs_seg_35_45,Ev4,0.960361123085022,0.8670357465744019
action_manner,v_3i76M1f3nB4_seg_65_75,Ev1,0.9956684708595276,0.8933094143867493
action_manner,v_3lkG_MD7T9U_seg_110_120,Ev4,0.2450850009918213,0.06754669547080994
action_manner,v_3nRy9hw7tr0_seg_5_15,Ev5,0.9626730680465698,0.9399133324623108
action_manner,v_4B0FFnkSCuM_seg_0_10,Ev2,0.9964063763618469,0.9241418242454529
action_manner,v_5XINVbpWRmw_seg_0_10,Ev4,0.9626730680465698,0.9902915358543396
action_manner,v_5ZXyC0SDHNw_seg_35_45,Ev3,0.8807970881462097,0.5312093496322632
action_manner,v_5otacrrli04_seg_120_130,Ev2,0.03963884338736534,0.006289901677519083
action_manner,v_5u5ixEyjZng_seg_100_110,Ev5,0.9991958737373352,0.3208213150501251
action_manner,v_6J-PhFYNbOU_seg_25_35,Ev3,0.994088888168335,0.9966233968734741
action_manner,v_6cwIlJvjP6k_seg_85_95,Ev5,0.8670357465744019,0.9928785562515259
action_manner,v_7tUYeqOLuYU_seg_20_30,Ev5,0.6513548493385315,0.9740426540374756
action_manner,v_8391icf7iLk_seg_110_120,Ev2,0.957912266254425,0.5
action_manner,v_85A2rWA5O3o_seg_95_105,Ev4,0.8933094143867493,0.9990302324295044
action_manner,v_88YBTmbAaoY_seg_15_25,Ev5,0.9999687671661377,0.9999297261238098
action_manner,v_8bY4qPadkSo_seg_50_60,Ev4,0.9859363436698914,0.9875683188438416
action_manner,v_96dlvQbYEds_seg_75_85,Ev1,0.04208773002028465,0.6513548493385315
action_manner,v_9BHXzftnFGA_seg_10_20,Ev4,0.9998840689659119,0.9996200203895569
action_manner,v_9BHXzftnFGA_seg_10_20,Ev5,0.9998511672019958,0.9982993006706238
action_manner,v_9D5WsQNIAcE_seg_50_60,Ev1,0.9626731276512146,0.9944450855255127
action_manner,v_9FqZ2BMv_RU_seg_100_110,Ev1,0.9999948740005493,0.9999980330467224
action_manner,v_9VLcxXz-0w4_seg_75_85,Ev4,0.999841570854187,0.9996646642684937
action_manner,v_ARUzoPWS4Uk_seg_40_50,Ev5,0.9902915358543396,0.8354835510253906
action_manner,v_AWi8x9ctlps_seg_70_80,Ev4,0.9981898069381714,0.9940889477729797
action_manner,v_AoB_mdZxNlY_seg_100_110,Ev2,0.09534946084022522,0.9099070429801941
action_manner,v_BAqabMWnAmk_seg_100_110,Ev3,0.0012448433553799987,0.0026316740550100803
action_manner,v_BFeuE0wAHnI_seg_0_10,Ev5,0.22270014882087708,0.3208213150501251
action_manner,v_BTZArvbmG_o_seg_55_65,Ev3,0.9997695088386536,0.9993736743927002
action_manner,v_BTZArvbmG_o_seg_65_75,Ev3,0.9947798848152161,0.43782350420951843
action_manner,v_CaHL7bVTtQQ_seg_0_10,Ev2,0.9984021782875061,0.9875683188438416
action_manner,v_D-9zx3m6lLU_seg_25_35,Ev1,0.9999884963035583,0.9988304972648621
action_manner,v_DbORPqtzyx4_seg_120_130,Ev4,0.9971990585327148,0.9975273609161377
action_manner,v_ERw4l461lhU_seg_100_110,Ev1,0.13296423852443695,0.6224592924118042
action_manner,v_ERw4l461lhU_seg_10_20,Ev4,0.9988304972648621,0.9990302324295044
action_manner,v_Em4igIXJRgw_seg_35_45,Ev3,0.9979492425918579,0.9998415112495422
action_manner,v_FAhcPXtCykY_seg_110_120,Ev4,0.46879062056541443,0.9770225882530212
action_manner,v_G76ThtqLvWk_seg_100_110,Ev3,0.9755768775939941,0.7772998809814453
action_manner,v_GrIJLWISdlQ_seg_80_90,Ev1,0.9998602271080017,0.16451644897460938
action_manner,v_IOK6qpQ1vg0_seg_25_35,Ev3,0.9989677667617798,0.9993736743927002
