test_name,video_id,event,pos_score,neg_score
coref,v_6lRIgVCdLP4_seg_140_150,"('Ev1', 'Ev4', 'Ev4')",0.014063626527786255,0.2689414322376251
coref,v_UJ_zLBr1NxE_seg_40_50,"('Ev1', 'Ev5', 'Ev5')",0.9971991181373596,0.9990889430046082
coref,v_5lqvuMwYODI_seg_80_90,"('Ev3', 'Ev4', 'Ev4')",0.00012339456588961184,0.08509904146194458
coref,v_4_9ZfH_x1hE_seg_75_85,"('Ev1', 'Ev5', 'Ev5')",0.004070138093084097,0.0028009272646158934
coref,v_bZq6Gv7rP0w_seg_65_75,"('Ev1', 'Ev3', 'Ev3')",0.0035936024505645037,0.037326887249946594
coref,v_IZQFJ6hZNJc_seg_20_30,"('Ev4', 'Ev5', 'Ev5')",0.977022647857666,0.10669059306383133
coref,v_XPUqjed6k4s_seg_0_10,"('Ev2', 'Ev4', 'Ev4')",0.0534033328294754,0.00023050671734381467
coref,v_gK06H6EpKP4_seg_70_80,"('Ev1', 'Ev5', 'Ev5')",0.5,0.2689414322376251
coref,v_PuvONUFArdI_seg_105_115,"('Ev2', 'Ev3', 'Ev3')",0.9953904747962952,0.06008664891123772
coref,v_7_ip79SGVLo_seg_50_60,"('Ev1', 'Ev5', 'Ev5')",0.01798621006309986,0.010986942797899246
coref,v_aaaIdkgVahY_seg_50_60,"('Ev2', 'Ev4', 'Ev4')",5.1442217227304354e-05,0.00026119028916582465
coref,v_aaaIdkgVahY_seg_50_60,"('Ev2', 'Ev5', 'Ev5')",0.00023050671734381467,0.00026119028916582465
coref,v_aaaIdkgVahY_seg_50_60,"('Ev3', 'Ev5', 'Ev5')",0.3486451506614685,0.00407013762742281
coref,v_g425SDBoDBI_seg_80_90,"('Ev1', 'Ev2', 'Ev2')",0.9525741338729858,0.07585818320512772
coref,v_g425SDBoDBI_seg_80_90,"('Ev1', 'Ev3', 'Ev3')",0.9968273639678955,0.07585818320512772
coref,v_g425SDBoDBI_seg_80_90,"('Ev1', 'Ev4', 'Ev4')",0.9995694160461426,0.07585818320512772
coref,v_cil6HFXlccw_seg_5_15,"('Ev2', 'Ev5', 'Ev5')",0.29421496391296387,0.8175744414329529
coref,v_6lRIgVCdLP4_seg_130_140,"('Ev2', 'Ev3', 'Ev3')",0.43782347440719604,0.7310585379600525
coref,v_fX4XAbCTdYs_seg_55_65,"('Ev1', 'Ev3', 'Ev3')",0.00023050670279189944,0.00407013762742281
coref,v_Aedxe7JThh8_seg_35_45,"('Ev3', 'Ev4', 'Ev4')",0.22270013391971588,0.014063626527786255
coref,v_NEc_n0W4ans_seg_115_125,"('Ev1', 'Ev2', 'Ev2')",0.6791786551475525,0.007577240467071533
coref,v_bzGDMtX1IU0_seg_85_95,"('Ev2', 'Ev5', 'Ev5')",0.0009110512328334153,0.10669059306383133
coref,v_iYf3nqYQXDI_seg_120_130,"('Ev2', 'Ev5', 'Ev5')",6.605214002775028e-05,0.0003799845289904624
coref,v_W4_F1oMTEFc_seg_40_50,"('Ev2', 'Ev3', 'Ev3')",0.0021827162709087133,0.0015011822106316686
coref,v_WVed9LPelUw_seg_35_45,"('Ev2', 'Ev3', 'Ev3')",0.0008040859829634428,0.0019267345778644085
coref,v_WVed9LPelUw_seg_35_45,"('Ev2', 'Ev4', 'Ev4')",0.00012339456588961184,0.0019267345778644085
coref,v_WVed9LPelUw_seg_35_45,"('Ev3', 'Ev5', 'Ev5')",0.0003353501087985933,0.0004878571489825845
coref,v_vVaBlzQzmjQ_seg_120_130,"('Ev1', 'Ev2', 'Ev2')",0.02931223250925541,0.0031726830638945103
coref,v_vVaBlzQzmjQ_seg_120_130,"('Ev3', 'Ev5', 'Ev5')",0.06754669547080994,0.3486451506614685
coref,v_u1Dxy8jBmYE_seg_0_10,"('Ev1', 'Ev4', 'Ev4')",0.9953904151916504,0.9525741338729858
coref,v_u1Dxy8jBmYE_seg_0_10,"('Ev1', 'Ev5', 'Ev5')",0.9964063763618469,0.9525741338729858
coref,v_LTqaoTSCTc0_seg_115_125,"('Ev1', 'Ev4', 'Ev4')",0.9241418242454529,0.13296423852443695
coref,v_qFL0bfzriR0_seg_40_50,"('Ev2', 'Ev5', 'Ev5')",0.00407013762742281,0.053403329104185104
coref,v_r8-BFx3xFJ4_seg_55_65,"('Ev1', 'Ev5', 'Ev5')",0.9669139981269836,0.02931223064661026
coref,v_ORrQKFliVLM_seg_80_90,"('Ev2', 'Ev4', 'Ev4')",0.531209409236908,0.622459352016449
coref,v_B2zzhcU9f9U_seg_30_40,"('Ev4', 'Ev5', 'Ev5')",0.01590639352798462,0.0001398220774717629
coref,v_UPnwEYjEMP8_seg_75_85,"('Ev3', 'Ev4', 'Ev4')",0.9324533343315125,0.001700722612440586
coref,v_-vE1JNGKvxQ_seg_15_25,"('Ev1', 'Ev2', 'Ev2')",0.0031726830638945103,1.1478768101369496e-05
coref,v_-vE1JNGKvxQ_seg_15_25,"('Ev1', 'Ev5', 'Ev5')",2.4300239601871e-05,1.1478768101369496e-05
coref,v_-vE1JNGKvxQ_seg_15_25,"('Ev2', 'Ev5', 'Ev5')",0.00033535013790242374,1.1478768101369496e-05
coref,v_5lqvuMwYODI_seg_105_115,"('Ev2', 'Ev5', 'Ev5')",5.1442217227304354e-05,1.760343138812459e-06
coref,v_OkphsYRRJ_0_seg_85_95,"('Ev3', 'Ev4', 'Ev4')",0.0019267346942797303,0.008577484637498856
coref,v_1CDlBLvc3YE_seg_25_35,"('Ev1', 'Ev3', 'Ev3')",0.005911068990826607,0.7057850360870361
coref,v_1CDlBLvc3YE_seg_25_35,"('Ev1', 'Ev4', 'Ev4')",0.0534033328294754,0.7057850360870361
coref,v_6rl0rXHWtbQ_seg_60_70,"('Ev2', 'Ev3', 'Ev3')",0.43782347440719604,0.14804719388484955
coref,v_q3Vvto0REuc_seg_30_40,"('Ev1', 'Ev2', 'Ev2')",0.9924227595329285,0.8354835510253906
coref,v_q3Vvto0REuc_seg_30_40,"('Ev1', 'Ev4', 'Ev4')",0.3486451208591461,0.8354835510253906
coref,v_5ZXyC0SDHNw_seg_55_65,"('Ev1', 'Ev2', 'Ev2')",0.5926665663719177,0.8933093547821045
coref,v_5ZXyC0SDHNw_seg_55_65,"('Ev4', 'Ev5', 'Ev5')",0.00015843621804378927,0.46879062056541443
coref,v_pwqOYWnLxBo_seg_20_30,"('Ev1', 'Ev4', 'Ev4')",0.3208213150501251,0.9669139981269836
coref,v_S-2cloMm4Lk_seg_40_50,"('Ev2', 'Ev3', 'Ev3')",0.562176525592804,0.7549149990081787
coref,v_BTZArvbmG_o_seg_135_145,"('Ev2', 'Ev3', 'Ev3')",0.00857748556882143,0.14804717898368835
coref,v_Q0IHL6WGFY0_seg_5_15,"('Ev1', 'Ev3', 'Ev3')",0.9324533343315125,0.7057850360870361
coref,v_Q0IHL6WGFY0_seg_5_15,"('Ev1', 'Ev5', 'Ev5')",0.7057850360870361,0.7057850360870361
coref,v_IFc2QKCnGEg_seg_10_20,"('Ev1', 'Ev2', 'Ev2')",0.00857748556882143,0.02595735713839531
coref,v_lgwJVRwJn3k_seg_65_75,"('Ev2', 'Ev4', 'Ev4')",0.00012339458044152707,0.14804719388484955
coref,v_FX4J_vERu9I_seg_125_135,"('Ev4', 'Ev5', 'Ev5')",0.0003799845289904624,0.377540647983551
coref,v_ORrQKFliVLM_seg_10_20,"('Ev1', 'Ev3', 'Ev3')",0.9890130758285522,0.8933093547821045
coref,v_9LglzW3HFyg_seg_50_60,"('Ev1', 'Ev3', 'Ev3')",0.9971991181373596,0.9399133324623108
coref,v_jJ8rgMkWFWA_seg_55_65,"('Ev1', 'Ev3', 'Ev3')",0.0009110512328334153,4.539787187241018e-05
coref,v_oZ-BCSM4O8g_seg_15_25,"('Ev1', 'Ev5', 'Ev5')",0.29421496391296387,0.09534945338964462
coref,v_oZ-BCSM4O8g_seg_15_25,"('Ev3', 'Ev4', 'Ev4')",0.5,0.13296423852443695
coref,v_4HOgujwklBY_seg_20_30,"('Ev1', 'Ev4', 'Ev4')",0.0001398220774717629,0.0019267346942797303
coref,v_u1Dxy8jBmYE_seg_70_80,"('Ev1', 'Ev2', 'Ev2')",0.017986208200454712,0.00010889690747717395
coref,v_iojZt-Ht4Nc_seg_80_90,"('Ev2', 'Ev3', 'Ev3')",0.9740426540374756,0.970687747001648
coref,v_XxWjAkr7ujk_seg_90_100,"('Ev1', 'Ev2', 'Ev2')",0.8519527912139893,0.00020342698553577065
coref,v_yQ62WM_w2iM_seg_115_125,"('Ev2', 'Ev4', 'Ev4')",0.5926665663719177,2.4300239601871e-05
