test_name,video_id,event,pos_score,neg_score
action_bind,v_aoZDSctyBE0_seg_0_10,Ev4,0.377540647983551,6.962256520637311e-06
action_bind,v_Vc_4eoSHwK8_seg_25_35,Ev3,0.13296425342559814,0.004609572701156139
action_bind,v_5lqvuMwYODI_seg_80_90,Ev1,1.1478767191874795e-05,0.0004305570910219103
action_bind,v_05-e-YTw4r8_seg_110_120,Ev1,0.9968273043632507,0.622459352016449
action_bind,v_2MxnokvI6c0_seg_25_35,Ev3,0.005911068990826607,0.8354835510253906
action_bind,v_S7rZsWVUAFI_seg_100_110,Ev5,0.01243165135383606,0.0075772409327328205
action_bind,v_lu2-RuTwlto_seg_120_130,Ev5,0.007577240467071533,0.014063626527786255
action_bind,v_SbP_EGRp9Kw_seg_135_145,Ev5,0.957912266254425,9.610241977497935e-05
action_bind,v_JZZnBoruCik_seg_65_75,Ev5,7.889262633398175e-06,0.9993736743927002
action_bind,v_RjDv_swo0rY_seg_65_75,Ev3,0.00857748556882143,0.020332353189587593
action_bind,v_n9-Wk6ulBuA_seg_25_35,Ev5,4.7850949158601e-06,1.6701422282494605e-05
action_bind,v_TwgvEloIXVc_seg_30_40,Ev3,0.9933071732521057,7.889262633398175e-06
action_bind,v_wMgKj3QGv2o_seg_35_45,Ev1,0.6513548493385315,4.006368908449076e-05
action_bind,v_g425SDBoDBI_seg_80_90,Ev4,0.9924227595329285,0.10669059306383133
action_bind,v_XYwGKDK87DI_seg_5_15,Ev1,0.16451644897460938,0.22270014882087708
action_bind,v_ByNjiy8-j8g_seg_45_55,Ev1,0.9046505689620972,0.010986942797899246
action_bind,v_7lKWPxDej7s_seg_55_65,Ev5,0.9626731276512146,0.001700722612440586
action_bind,v_6lRIgVCdLP4_seg_130_140,Ev2,0.4073334038257599,0.2018132209777832
action_bind,v_RLUhwGLJhsI_seg_115_125,Ev4,4.539786823443137e-05,0.0010322310263291001
action_bind,v_pM87ObBNOk4_seg_80_90,Ev2,0.9964064359664917,0.08509904146194458
action_bind,v_5P2p_4ftJjE_seg_125_135,Ev1,0.9914225339889526,0.7057850360870361
action_bind,v_3tXDymBcnJY_seg_115_125,Ev5,0.01590639166533947,0.0534033328294754
action_bind,v_EkE_bNKYqCM_seg_40_50,Ev5,0.0024726232513785362,3.1201914680423215e-05
action_bind,v_JAHLYTVcm5M_seg_25_35,Ev2,0.8354835510253906,0.0010322310263291001
action_bind,v_Q1MHXYx2820_seg_65_75,Ev1,0.5,0.0008040859829634428
action_bind,v_Oc2xTMnIwrI_seg_70_80,Ev1,9.610241977497935e-05,2.4300239601871e-05
action_bind,v_yjuTLT5OWko_seg_115_125,Ev4,1.3709573067899328e-06,1.012999018712435e-05
action_bind,v_WsgkiKu7AO8_seg_70_80,Ev1,0.9989677667617798,0.009708477184176445
action_bind,v_RLUhwGLJhsI_seg_35_45,Ev2,0.0059110685251653194,0.7310585379600525
action_bind,v_uBFxCK913PM_seg_130_140,Ev4,0.24508501589298248,0.22270013391971588
action_bind,v_ACV4Krf8JTQ_seg_5_15,Ev4,0.9465966820716858,0.10669059306383133
action_bind,v_FOWZ7B1QenY_seg_10_20,Ev1,0.622459352016449,0.06008664518594742
