test_name,video_id,event,pos_score,neg_score
chrono,v_Vc_4eoSHwK8_seg_25_35,"('Ev2', 'Ev4')",0.00015843621804378927,0.0002959571429528296
chrono,v_UJ_zLBr1NxE_seg_40_50,"('Ev3', 'Ev5')",0.9890130758285522,0.9859364032745361
chrono,v_7_ip79SGVLo_seg_110_120,"('Ev1', 'Ev5')",2.1444948288262822e-05,3.53562536474783e-05
chrono,v_IOK6qpQ1vg0_seg_25_35,"('Ev2', 'Ev5')",1.370957193103095e-06,1.8553912184415822e-07
chrono,v_G76ThtqLvWk_seg_20_30,"('Ev2', 'Ev4')",0.000552778597921133,0.0059110685251653194
chrono,v_bx50ueZJgns_seg_105_115,"('Ev2', 'Ev4')",0.22270014882087708,0.00407013762742281
chrono,v_7wYMAJSnpVo_seg_15_25,"('Ev1', 'Ev3')",0.0031726828310638666,0.03308597952127457
chrono,v_2MxnokvI6c0_seg_25_35,"('Ev2', 'Ev4')",0.43782347440719604,0.0007096703629940748
chrono,v_EkE_bNKYqCM_seg_0_10,"('Ev1', 'Ev3')",6.605214002775028e-05,5.1442217227304354e-05
chrono,v_VUChuDMVqvY_seg_105_115,"('Ev2', 'Ev5')",0.03308597579598427,0.0010322310263291001
chrono,v_CJBoHk_Ld1g_seg_15_25,"('Ev1', 'Ev3')",0.01243165135383606,0.0035936024505645037
chrono,v_pEJHzQIMH5k_seg_50_60,"('Ev2', 'Ev4')",0.020332353189587593,0.09534946084022522
chrono,v_K0zvX6AGd7Q_seg_110_120,"('Ev1', 'Ev4')",0.9890130758285522,0.9984988570213318
chrono,v_K0zvX6AGd7Q_seg_120_130,"('Ev1', 'Ev5')",0.0007096704212017357,0.0007096704212017357
chrono,v_5paBdZiLhqQ_seg_100_110,"('Ev1', 'Ev3')",0.9465966820716858,0.9980732798576355
chrono,v_FX4J_vERu9I_seg_140_150,"('Ev1', 'Ev5')",0.622459352016449,0.5926666259765625
chrono,v_5FgtVXFRyTQ_seg_75_85,"('Ev1', 'Ev3')",0.851952850818634,0.6513548493385315
chrono,v_5FgtVXFRyTQ_seg_75_85,"('Ev2', 'Ev4')",0.020332353189587593,0.0011695101857185364
chrono,v_ylzTTNLGlD4_seg_105_115,"('Ev1', 'Ev4')",0.5926666259765625,0.9740426540374756
chrono,v_N6jkWHo8D_s_seg_15_25,"('Ev1', 'Ev4')",0.04742587357759476,0.014063626527786255
chrono,v_N6jkWHo8D_s_seg_15_25,"('Ev1', 'Ev5')",2.1444948288262822e-05,2.1444948288262822e-05
chrono,v_NmNveyfhpBg_seg_0_10,"('Ev3', 'Ev5')",0.00012339456588961184,8.939696272136644e-06
chrono,v_pM87ObBNOk4_seg_80_90,"('Ev3', 'Ev5')",0.04208773002028465,0.02931223064661026
chrono,v_WRJWb6SViK4_seg_15_25,"('Ev1', 'Ev4')",0.053403329104185104,0.9149009585380554
chrono,v_V9K9m155U2E_seg_95_105,"('Ev1', 'Ev5')",0.0004878571489825845,3.1201914680423215e-05
chrono,v_FE8xpnLMZlU_seg_60_70,"('Ev1', 'Ev4')",0.0010322310263291001,0.022977368906140327
chrono,v_fX4XAbCTdYs_seg_55_65,"('Ev1', 'Ev3')",5.829126530443318e-05,0.16451644897460938
chrono,v_5P2p_4ftJjE_seg_125_135,"('Ev3', 'Ev5')",0.16451644897460938,0.22270014882087708
chrono,v_NXwxYIjqocA_seg_155_165,"('Ev1', 'Ev4')",5.829126530443318e-05,0.09534946084022522
chrono,v_srLwGlDe598_seg_75_85,"('Ev2', 'Ev5')",0.9626731276512146,0.3486451506614685
chrono,v_jJ8rgMkWFWA_seg_100_110,"('Ev1', 'Ev3')",1.7603432524992968e-06,2.5612821445974987e-06
chrono,v_jJ8rgMkWFWA_seg_100_110,"('Ev1', 'Ev4')",5.42221869181958e-06,1.760343138812459e-06
chrono,v_ltdgreWmnSY_seg_60_70,"('Ev1', 'Ev3')",0.00857748556882143,0.01590638980269432
chrono,v_ltdgreWmnSY_seg_60_70,"('Ev2', 'Ev4')",0.7310585975646973,0.01798621006309986
chrono,v_85A2rWA5O3o_seg_120_130,"('Ev3', 'Ev5')",0.01243165135383606,0.0015011823270469904
chrono,v_UYzF0CAcN3I_seg_95_105,"('Ev1', 'Ev5')",0.9924227595329285,0.9940889477729797
chrono,v_8391icf7iLk_seg_110_120,"('Ev2', 'Ev4')",1.3007128472963814e-05,8.85156907770579e-07
chrono,v_LTqaoTSCTc0_seg_115_125,"('Ev1', 'Ev4')",0.9706878066062927,0.8175745010375977
chrono,v_r8-BFx3xFJ4_seg_55_65,"('Ev3', 'Ev5')",0.01590639166533947,0.0059110685251653194
chrono,v_DbqqjC92PP4_seg_15_25,"('Ev3', 'Ev5')",0.0035936024505645037,0.0019267346942797303
chrono,v_XPUqjed6k4s_seg_100_110,"('Ev1', 'Ev5')",0.0015011822106316686,0.07585818320512772
chrono,v_UPnwEYjEMP8_seg_75_85,"('Ev3', 'Ev5')",0.14804719388484955,0.0003799845289904624
chrono,v_5lqvuMwYODI_seg_105_115,"('Ev2', 'Ev4')",5.715004363082699e-07,1.012999018712435e-05
chrono,v_qo1cSaFhPiQ_seg_25_35,"('Ev2', 'Ev4')",0.00020342697098385543,0.001325022429227829
chrono,v_bCAXuyqUJzs_seg_95_105,"('Ev2', 'Ev4')",0.0009110511746257544,0.00970847625285387
chrono,v_bCAXuyqUJzs_seg_95_105,"('Ev3', 'Ev5')",0.0059110685251653194,0.11920291930437088
chrono,v_E1e4f8YdkLg_seg_45_55,"('Ev1', 'Ev4')",3.2887492125155404e-06,1.6701422282494605e-05
chrono,v_ORrQKFliVLM_seg_10_20,"('Ev1', 'Ev3')",0.4073333740234375,0.22270014882087708
chrono,v_ORrQKFliVLM_seg_10_20,"('Ev3', 'Ev5')",2.4300241420860402e-05,0.0004878571489825845
chrono,v_--ifbq2xY6I_seg_150_160,"('Ev2', 'Ev4')",0.022977370768785477,0.000552778656128794
chrono,v_IZQFJ6hZNJc_seg_75_85,"('Ev2', 'Ev4')",0.004609572235494852,0.06754668802022934
chrono,v_Tr3_HOXg4Ug_seg_0_10,"('Ev2', 'Ev5')",0.000626334105618298,0.7981867790222168
chrono,v_3i76M1f3nB4_seg_65_75,"('Ev3', 'Ev5')",5.1442217227304354e-05,7.484622619813308e-05
chrono,v_1shru4620TE_seg_60_70,"('Ev2', 'Ev5')",0.01098694372922182,0.005911068990826607
chrono,v_y_eZw262fhM_seg_20_30,"('Ev1', 'Ev4')",0.5,0.9399133324623108
chrono,v_IFVWE5XHflo_seg_150_160,"('Ev3', 'Ev5')",0.0031726830638945103,0.01590638980269432
chrono,v_dR3cjXncoSk_seg_110_120,"('Ev3', 'Ev5')",0.06754669547080994,0.3208213150501251
chrono,v_w-A750XbFAo_seg_90_100,"('Ev2', 'Ev4')",0.0010322310263291001,0.7057850956916809
chrono,v_QNCuoEO3jFY_seg_30_40,"('Ev1', 'Ev4')",0.0019267346942797303,0.6791787147521973
chrono,v_bOP-THNe4m8_seg_100_110,"('Ev1', 'Ev4')",0.7981867790222168,0.9740425944328308
chrono,v_B8cWjLMuJgo_seg_80_90,"('Ev1', 'Ev4')",4.450850497050851e-07,1.2098656725356705e-06
chrono,v_xMuWufwEZiA_seg_15_25,"('Ev1', 'Ev3')",1.473898100812221e-05,2.7535692424862646e-05
chrono,v_SBIpGdJA_5Q_seg_70_80,"('Ev3', 'Ev5')",6.60521473037079e-05,9.610241977497935e-05
chrono,v_srLwGlDe598_seg_65_75,"('Ev3', 'Ev5')",2.902311962316162e-06,2.5612821445974987e-06
chrono,v_3qp3AeWmt38_seg_85_95,"('Ev1', 'Ev3')",0.5926666259765625,0.622459352016449
chrono,v_Q0gx_D--iDw_seg_75_85,"('Ev1', 'Ev3')",0.9465966820716858,0.9796676635742188
chrono,v_j-V12tL78Mc_seg_110_120,"('Ev1', 'Ev3')",0.01798621006309986,0.003593602916225791
chrono,v_7Zx5tpFmv9M_seg_110_120,"('Ev1', 'Ev4')",0.053403329104185104,0.003593602916225791
chrono,v_JtFkc9jD5KI_seg_45_55,"('Ev3', 'Ev5')",0.0075772409327328205,0.000552778597921133
chrono,v_evzxQrEfIG8_seg_10_20,"('Ev1', 'Ev3')",0.005220125894993544,0.037326887249946594
chrono,v_evzxQrEfIG8_seg_75_85,"('Ev3', 'Ev5')",0.02595735527575016,0.002182716503739357
chrono,v_9-cPWheNyaA_seg_90_100,"('Ev1', 'Ev3')",0.11920291930437088,0.562176525592804
chrono,v_96dlvQbYEds_seg_55_65,"('Ev3', 'Ev5')",0.8670357465744019,0.3775406777858734
chrono,v_S32b64ns3fM_seg_40_50,"('Ev1', 'Ev5')",4.7850949158601e-06,2.9023121896898374e-06
chrono,v__3GmO3aiBKY_seg_75_85,"('Ev1', 'Ev3')",3.0590223332183086e-07,9.422445828022319e-07
chrono,v_6nTk0X-QW_0_seg_110_120,"('Ev2', 'Ev4')",0.008577484637498856,0.006692851427942514
chrono,v_BkvVBZwXVhg_seg_135_145,"('Ev1', 'Ev3')",0.6224592924118042,0.9740426540374756
chrono,v_bZq6Gv7rP0w_seg_75_85,"('Ev1', 'Ev3')",1.0129991096619051e-05,0.001700722612440586
chrono,v_bZq6Gv7rP0w_seg_75_85,"('Ev1', 'Ev5')",5.422219146566931e-06,0.00010889691475313157
chrono,v_VUChuDMVqvY_seg_115_125,"('Ev1', 'Ev4')",0.2018132209777832,0.5621764659881592
chrono,v_JqyCEV_iACo_seg_95_105,"('Ev1', 'Ev3')",0.006692850962281227,0.00407013762742281
chrono,v_CwdGYMM2bHM_seg_15_25,"('Ev2', 'Ev4')",0.7549149990081787,0.01098694372922182
chrono,v_zCLyLBrugD0_seg_115_125,"('Ev1', 'Ev3')",1.012999018712435e-05,2.4300241420860402e-05
chrono,v_zCLyLBrugD0_seg_115_125,"('Ev2', 'Ev4')",2.7535692424862646e-05,3.7266393064783188e-06
chrono,v_r8-BFx3xFJ4_seg_0_10,"('Ev2', 'Ev5')",0.16451644897460938,0.5
chrono,v_GtYAzKwm-R0_seg_20_30,"('Ev1', 'Ev3')",0.562176525592804,0.7981867790222168
chrono,v_evzxQrEfIG8_seg_85_95,"('Ev1', 'Ev4')",0.29421496391296387,0.9241418242454529
chrono,v_Lb13v2-bBJQ_seg_80_90,"('Ev2', 'Ev4')",0.7981867790222168,0.5
chrono,v_tyUJnwrI-FU_seg_90_100,"('Ev1', 'Ev5')",6.96225606588996e-06,3.7266390791046433e-06
chrono,v_1shru4620TE_seg_130_140,"('Ev1', 'Ev3')",0.001700722612440586,0.022977370768785477
chrono,v_B_DMSu-NVZ8_seg_105_115,"('Ev1', 'Ev4')",0.02595735527575016,0.2018132358789444
chrono,v_B_DMSu-NVZ8_seg_105_115,"('Ev1', 'Ev5')",1.8925147742265835e-05,0.004609572701156139
chrono,v_9BHXzftnFGA_seg_10_20,"('Ev1', 'Ev5')",0.037326887249946594,0.5
chrono,v_9BHXzftnFGA_seg_25_35,"('Ev2', 'Ev5')",0.01406362559646368,0.02595735527575016
chrono,v_9VLcxXz-0w4_seg_25_35,"('Ev1', 'Ev4')",0.000552778656128794,7.48462334740907e-05
chrono,v_JZtErr7VLKE_seg_85_95,"('Ev1', 'Ev3')",0.8670357465744019,0.037326883524656296
chrono,v_H46x8fD7WzE_seg_15_25,"('Ev1', 'Ev5')",0.02931223250925541,0.022977370768785477
chrono,v_JBLwuC2gHVQ_seg_85_95,"('Ev3', 'Ev5')",0.18242551386356354,5.829126530443318e-05
chrono,v_6lRIgVCdLP4_seg_75_85,"('Ev1', 'Ev4')",0.9997388124465942,0.9980732798576355
chrono,v_tyyPSnHcthg_seg_90_100,"('Ev2', 'Ev4')",6.60521473037079e-05,0.005220125894993544
chrono,v_1cCEE8-jhus_seg_0_10,"('Ev3', 'Ev5')",0.0007096703629940748,0.0007096703629940748
chrono,v_bOP-THNe4m8_seg_110_120,"('Ev1', 'Ev5')",0.7057850360870361,0.5312093496322632
