test_name,video_id,event,pos_score,neg_score
chrono,v_Vc_4eoSHwK8_seg_25_35,"('Ev2', 'Ev4')",0.09534946829080582,0.06754669547080994
chrono,v_UJ_zLBr1NxE_seg_40_50,"('Ev3', 'Ev5')",0.9982993006706238,0.9994116425514221
chrono,v_7_ip79SGVLo_seg_110_120,"('Ev1', 'Ev5')",0.005220125894993544,0.2689414620399475
chrono,v_IOK6qpQ1vg0_seg_25_35,"('Ev2', 'Ev5')",0.8354835510253906,0.04742587357759476
chrono,v_G76ThtqLvWk_seg_20_30,"('Ev2', 'Ev4')",0.970687747001648,0.9890130162239075
chrono,v_bx50ueZJgns_seg_105_115,"('Ev2', 'Ev4')",0.8807970881462097,0.6791786551475525
chrono,v_7wYMAJSnpVo_seg_15_25,"('Ev1', 'Ev3')",0.2689414322376251,0.6791786551475525
chrono,v_2MxnokvI6c0_seg_25_35,"('Ev2', 'Ev4')",0.9950945973396301,0.43782350420951843
chrono,v_EkE_bNKYqCM_seg_0_10,"('Ev1', 'Ev3')",0.8175745010375977,0.8807971477508545
chrono,v_VUChuDMVqvY_seg_105_115,"('Ev2', 'Ev5')",0.957912266254425,0.9196425676345825
chrono,v_CJBoHk_Ld1g_seg_15_25,"('Ev1', 'Ev3')",0.9525741338729858,0.9626731276512146
chrono,v_pEJHzQIMH5k_seg_50_60,"('Ev2', 'Ev4')",0.9770225882530212,0.9947798848152161
chrono,v_K0zvX6AGd7Q_seg_110_120,"('Ev1', 'Ev4')",0.9997040629386902,0.9997220039367676
chrono,v_K0zvX6AGd7Q_seg_120_130,"('Ev1', 'Ev5')",0.9046505689620972,0.851952850818634
chrono,v_5paBdZiLhqQ_seg_100_110,"('Ev1', 'Ev3')",0.9997219443321228,0.9994807243347168
chrono,v_FX4J_vERu9I_seg_140_150,"('Ev1', 'Ev5')",0.9950945377349854,0.9914225339889526
chrono,v_5FgtVXFRyTQ_seg_75_85,"('Ev1', 'Ev3')",0.9902915358543396,0.9924227595329285
chrono,v_5FgtVXFRyTQ_seg_75_85,"('Ev2', 'Ev4')",0.9706878066062927,0.9324532747268677
chrono,v_ylzTTNLGlD4_seg_105_115,"('Ev1', 'Ev4')",0.949669361114502,0.9914225339889526
chrono,v_N6jkWHo8D_s_seg_15_25,"('Ev1', 'Ev4')",0.9953904151916504,0.9796676635742188
chrono,v_N6jkWHo8D_s_seg_15_25,"('Ev1', 'Ev5')",0.6224592924118042,0.4687906503677368
chrono,v_NmNveyfhpBg_seg_0_10,"('Ev3', 'Ev5')",0.6513548493385315,0.377540647983551
chrono,v_pM87ObBNOk4_seg_80_90,"('Ev3', 'Ev5')",0.9971990585327148,0.9928785562515259
chrono,v_WRJWb6SViK4_seg_15_25,"('Ev1', 'Ev4')",0.9940890073776245,0.9986749291419983
chrono,v_V9K9m155U2E_seg_95_105,"('Ev1', 'Ev5')",0.43782350420951843,0.24508501589298248
chrono,v_FE8xpnLMZlU_seg_60_70,"('Ev1', 'Ev4')",0.7981867790222168,0.9902915358543396
chrono,v_fX4XAbCTdYs_seg_55_65,"('Ev1', 'Ev3')",0.09534946084022522,0.9241418242454529
chrono,v_5P2p_4ftJjE_seg_125_135,"('Ev3', 'Ev5')",0.9976768493652344,0.9980732798576355
chrono,v_NXwxYIjqocA_seg_155_165,"('Ev1', 'Ev4')",0.4073334038257599,0.9919379949569702
chrono,v_srLwGlDe598_seg_75_85,"('Ev2', 'Ev5')",0.9956684708595276,0.9950945377349854
chrono,v_jJ8rgMkWFWA_seg_100_110,"('Ev1', 'Ev3')",0.6513549089431763,0.3486451506614685
chrono,v_jJ8rgMkWFWA_seg_100_110,"('Ev1', 'Ev4')",0.11920291930437088,0.14804719388484955
chrono,v_ltdgreWmnSY_seg_60_70,"('Ev1', 'Ev3')",0.9944450855255127,0.9937101006507874
chrono,v_ltdgreWmnSY_seg_60_70,"('Ev2', 'Ev4')",0.9944450855255127,0.9902915358543396
chrono,v_85A2rWA5O3o_seg_120_130,"('Ev3', 'Ev5')",0.9820137619972229,0.9465966820716858
