test_name,video_id,event,pos_score,neg_score
agent_random,v_-sJezi3j7O8_seg_90_100,Ev1,0.4532618224620819,0.5
agent_random,v_0IyGdSEdk3g_seg_130_140,Ev2,0.9994115829467773,0.9968273639678955
agent_random,v_0ShWGyC408I_seg_105_115,Ev4,0.9947798848152161,0.9902915358543396
agent_random,v_0ShWGyC408I_seg_85_95,Ev2,0.9997388124465942,0.9996646046638489
agent_random,v_1Ltz-vQPqgo_seg_95_105,Ev4,0.9997040629386902,0.998498797416687
agent_random,v_1shru4620TE_seg_60_70,Ev1,0.9525741338729858,0.3208213150501251
agent_random,v_3e-DXYUvxys_seg_20_30,Ev5,0.9989012479782104,0.9850428700447083
agent_random,v_3lkG_MD7T9U_seg_110_120,Ev3,0.037326887249946594,0.13296423852443695
agent_random,v_3qp3AeWmt38_seg_145_155,Ev3,0.9989677667617798,0.9944450855255127
agent_random,v_4HOgujwklBY_seg_105_115,Ev2,0.9902914762496948,0.997368335723877
agent_random,v_4HOgujwklBY_seg_20_30,Ev4,0.9973682761192322,0.8519527912139893
agent_random,v_4QCMLXFfJyY_seg_140_150,Ev4,0.9859364032745361,0.9669139981269836
agent_random,v_4Qrs43i_S50_seg_55_65,Ev2,0.9985896348953247,0.985042929649353
agent_random,v_4_9ZfH_x1hE_seg_75_85,Ev1,0.8519527912139893,0.5621764659881592
agent_random,v_4ipKK450XwM_seg_45_55,Ev1,0.377540647983551,0.4073334336280823
agent_random,v_5P2p_4ftJjE_seg_125_135,Ev2,0.6224592924118042,0.0010322310263291001
agent_random,v_5otacrrli04_seg_20_30,Ev4,7.031184941297397e-05,0.4073334336280823
agent_random,v_6lRIgVCdLP4_seg_140_150,Ev4,0.010328153148293495,0.22270014882087708
agent_random,v_7Zx5tpFmv9M_seg_110_120,Ev1,0.9994471669197083,0.9669140577316284
agent_random,v_7tUYeqOLuYU_seg_20_30,Ev2,0.9924227595329285,0.9971990585327148
agent_random,v_8OWCY47wOAI_seg_135_145,Ev3,0.9796676635742188,0.6513548493385315
agent_random,v_AWi8x9ctlps_seg_50_60,Ev3,0.9985896348953247,0.970687747001648
agent_random,v_Aedxe7JThh8_seg_35_45,Ev4,0.9959298968315125,0.9241418242454529
agent_random,v_B2zzhcU9f9U_seg_30_40,Ev2,0.9979492425918579,0.9149010181427002
agent_random,v_BTZArvbmG_o_seg_135_145,Ev5,0.9783846735954285,0.9669140577316284
agent_random,v_BkvVBZwXVhg_seg_135_145,Ev2,0.9999667406082153,0.999643087387085
agent_random,v_BkvVBZwXVhg_seg_5_15,Ev5,0.9989677667617798,0.9947798848152161
agent_random,v_DbqqjC92PP4_seg_15_25,Ev5,0.18242552876472473,0.29421496391296387
agent_random,v_E1e4f8YdkLg_seg_45_55,Ev5,0.5312093496322632,0.46879062056541443
agent_random,v_E1e4f8YdkLg_seg_75_85,Ev3,0.05033062398433685,0.07159119844436646
agent_random,v_ERw4l461lhU_seg_45_55,Ev3,0.9740426540374756,0.859663724899292
agent_random,v_Em4igIXJRgw_seg_35_45,Ev5,0.9956684708595276,0.6224592924118042
agent_random,v_FmGg8C6mI78_seg_50_60,Ev4,0.9933071732521057,0.9525741338729858
agent_random,v_G76ThtqLvWk_seg_20_30,Ev1,0.9989013075828552,0.9950945973396301
agent_random,v_H46x8fD7WzE_seg_35_45,Ev1,0.9999203085899353,0.6791786551475525
agent_random,v_HDxqSt_Ctbw_seg_45_55,Ev2,0.999447226524353,0.998755156993866
agent_random,v_I-xX6foX9zw_seg_0_10,Ev1,0.9998601675033569,0.9998088479042053
agent_random,v_I2yuo_5AkCs_seg_0_10,Ev4,0.3775406777858734,0.5926665663719177
agent_random,v_IZQFJ6hZNJc_seg_20_30,Ev3,0.9324533343315125,0.7981867790222168
agent_random,v_JZZnBoruCik_seg_65_75,Ev4,0.06754668802022934,0.00806199200451374
agent_random,v_Je4QCA5KCuc_seg_80_90,Ev1,0.9959298968315125,0.9947798848152161
agent_random,v_Jj6H6tJvRjU_seg_95_105,Ev5,0.9896718263626099,0.002981032943353057
agent_random,v_JmElZmlYkHU_seg_25_35,Ev3,0.9875683784484863,0.957912266254425
agent_random,v_JqyCEV_iACo_seg_95_105,Ev3,0.9947798848152161,0.6513548493385315
agent_random,v_K0zvX6AGd7Q_seg_0_10,Ev3,0.9840936064720154,0.9820138216018677
agent_random,v_KbKQQZsQJwk_seg_20_30,Ev5,0.9859364032745361,0.8807970881462097
agent_random,v_KsmXx3hB968_seg_135_145,Ev3,0.037326883524656296,0.07585818320512772
agent_random,v_LRPEYUlE8rU_seg_45_55,Ev4,0.9626731276512146,0.0010322310263291001
agent_random,v_LRPEYUlE8rU_seg_45_55,Ev5,0.9940889477729797,0.6513548493385315
agent_random,v_M6gOHxwffBg_seg_10_20,Ev2,0.9928785562515259,0.9933071732521057
agent_random,v_N2EC0gAi2lk_seg_125_135,Ev3,0.042087726294994354,0.9046505093574524
agent_random,v_N6jkWHo8D_s_seg_15_25,Ev5,0.18242552876472473,0.3486451506614685
agent_random,v_N7W2F1GcD-A_seg_120_130,Ev3,0.7772998213768005,0.10087861865758896
