test_name,video_id,event,pos_score,neg_score
agent_bind,v_-CzO7z1dZ1A_seg_105_115,Ev2,0.949669361114502,0.9997388124465942
agent_bind,v_09iu9EiAtKA_seg_15_25,Ev1,0.979667603969574,0.3208213150501251
agent_bind,v_09iu9EiAtKA_seg_70_80,Ev2,0.9947798848152161,0.999447226524353
agent_bind,v_1ZA2qfP3oPc_seg_15_25,Ev1,0.9998088479042053,0.8933094143867493
agent_bind,v_1cCEE8-jhus_seg_10_20,Ev3,0.9944450855255127,0.9919379949569702
agent_bind,v_1cCEE8-jhus_seg_10_20,Ev5,0.9465966820716858,0.8670357465744019
agent_bind,v_2mz3oytpugs_seg_80_90,Ev3,0.9996429681777954,0.9961755275726318
agent_bind,v_3WCcFVnEKh0_seg_60_70,Ev1,0.9919379949569702,0.9924227595329285
agent_bind,v_3i76M1f3nB4_seg_65_75,Ev2,0.7981867790222168,0.042087726294994354
agent_bind,v_3lkG_MD7T9U_seg_110_120,Ev2,0.07585817575454712,0.999480664730072
agent_bind,v_3tXDymBcnJY_seg_115_125,Ev5,0.8519527912139893,0.9626731276512146
agent_bind,v_4HOgujwklBY_seg_50_60,Ev4,0.9989012479782104,0.99781733751297
agent_bind,v_4HOgujwklBY_seg_50_60,Ev5,0.9991440773010254,0.999447226524353
agent_bind,v_4w36z7XnwOM_seg_110_120,Ev1,0.622459352016449,0.16451646387577057
agent_bind,v_5XINVbpWRmw_seg_65_75,Ev3,0.9995694756507874,0.9971991181373596
agent_bind,v_5ZXyC0SDHNw_seg_55_65,Ev1,0.9998911619186401,0.3486451506614685
agent_bind,v_5otacrrli04_seg_120_130,Ev4,1.8925147742265835e-05,8.481103577651083e-05
agent_bind,v_5otacrrli04_seg_120_130,Ev5,0.0007554056355729699,0.0009110512328334153
agent_bind,v_6a0at61sWkE_seg_15_25,Ev1,0.997368335723877,0.9896718263626099
agent_bind,v_6lRIgVCdLP4_seg_130_140,Ev2,0.9284088015556335,0.8807970881462097
agent_bind,v_6lRIgVCdLP4_seg_130_140,Ev5,0.8519527912139893,0.9796676635742188
agent_bind,v_6rl0rXHWtbQ_seg_10_20,Ev4,0.9959298968315125,0.9840936064720154
agent_bind,v_7_ip79SGVLo_seg_50_60,Ev2,0.06754669547080994,0.8807970881462097
agent_bind,v_8391icf7iLk_seg_110_120,Ev2,0.957912266254425,0.9978172779083252
agent_bind,v_9-cPWheNyaA_seg_90_100,Ev4,0.9850428700447083,0.9740425944328308
agent_bind,v_96dlvQbYEds_seg_20_30,Ev1,0.9998313188552856,0.8933094143867493
agent_bind,v_9BHXzftnFGA_seg_0_10,Ev1,0.999868631362915,0.7549149990081787
agent_bind,v_9LglzW3HFyg_seg_30_40,Ev2,0.9783846735954285,0.06008664891123772
agent_bind,v_ARUzoPWS4Uk_seg_40_50,Ev2,0.9937101006507874,0.9669139981269836
agent_bind,v_Aedxe7JThh8_seg_35_45,Ev3,0.031143832951784134,0.13296425342559814
agent_bind,v_BFeuE0wAHnI_seg_0_10,Ev1,0.9989012479782104,0.7310585379600525
agent_bind,v_BFeuE0wAHnI_seg_0_10,Ev2,0.9840936064720154,0.027585282921791077
agent_bind,v_BFeuE0wAHnI_seg_90_100,Ev4,0.9984988570213318,0.9998089075088501
agent_bind,v_BTZArvbmG_o_seg_135_145,Ev2,0.7057849764823914,0.9046505689620972
agent_bind,v_BTZArvbmG_o_seg_160_170,Ev2,0.9968273043632507,0.9976768493652344
agent_bind,v_CJBoHk_Ld1g_seg_15_25,Ev4,0.9991958737373352,0.9997546076774597
agent_bind,v_CwdGYMM2bHM_seg_55_65,Ev2,0.999447226524353,0.9993332624435425
agent_bind,v_D83XRiOVARQ_seg_30_40,Ev4,0.022977370768785477,0.9902914762496948
agent_bind,v_DbORPqtzyx4_seg_0_10,Ev2,0.9706878066062927,0.9959298968315125
agent_bind,v_E1e4f8YdkLg_seg_25_35,Ev1,0.9979492425918579,0.9933071732521057
agent_bind,v_E1e4f8YdkLg_seg_35_45,Ev4,0.9971990585327148,0.999541699886322
agent_bind,v_E1e4f8YdkLg_seg_45_55,Ev1,0.010986942797899246,0.9046505093574524
agent_bind,v_E6gWFTv3xE8_seg_95_105,Ev3,0.9993736147880554,0.9950945973396301
agent_bind,v_EkE_bNKYqCM_seg_40_50,Ev1,0.9626730680465698,0.14804719388484955
agent_bind,v_G3qOB7PGBXE_seg_20_30,Ev1,0.9970189332962036,0.9859363436698914
agent_bind,v_G6i3bDGOLB8_seg_85_95,Ev5,0.99781733751297,0.999868631362915
agent_bind,v_G76ThtqLvWk_seg_100_110,Ev3,0.9755768775939941,0.985042929649353
agent_bind,v_G76ThtqLvWk_seg_20_30,Ev4,0.9970189332962036,0.9998089075088501
agent_bind,v_Gae_um_eNZU_seg_20_30,Ev4,0.9999798536300659,0.9465966820716858
agent_bind,v_GbOXTIymvqc_seg_75_85,Ev3,0.0005193048855289817,0.003376612439751625
agent_bind,v_H46x8fD7WzE_seg_15_25,Ev4,0.8807970881462097,0.9998089075088501
agent_bind,v_IZQFJ6hZNJc_seg_75_85,Ev3,0.18242552876472473,0.2689414322376251
agent_bind,v_JBLwuC2gHVQ_seg_85_95,Ev4,0.9914225339889526,0.9755768775939941
agent_bind,v_JZZnBoruCik_seg_65_75,Ev1,0.9998911023139954,0.9997040629386902
agent_bind,v_JcAdeY9KlpE_seg_100_110,Ev5,0.9241418242454529,0.06754669547080994
agent_bind,v_K8IgSndDsjs_seg_155_165,Ev2,0.4073334038257599,0.9830850958824158
agent_bind,v_KBfD-4BCMR0_seg_5_15,Ev2,0.9859364032745361,0.7772998809814453
agent_bind,v_KoDrm4b6SH8_seg_125_135,Ev4,0.9914224743843079,0.9944450855255127
agent_bind,v_LTqaoTSCTc0_seg_115_125,Ev1,0.9995121359825134,0.957912266254425
agent_bind,v_LTqaoTSCTc0_seg_115_125,Ev5,0.9525741338729858,0.9992445707321167
agent_bind,v_M6gOHxwffBg_seg_60_70,Ev2,0.9399133324623108,0.9465966820716858
agent_bind,v_MI0ZlakXWFM_seg_30_40,Ev1,0.10669059306383133,0.0075772409327328205
agent_bind,v_MOLAFbjjOl0_seg_30_40,Ev4,0.9982993006706238,0.9993736147880554
agent_bind,v_N2EC0gAi2lk_seg_125_135,Ev2,0.46879062056541443,0.005220125894993544
