test_name,video_id,event,pos_score,neg_score
action_adv,v_0ShWGyC408I_seg_85_95,Ev3,0.9979492425918579,0.7772998809814453
action_adv,v_1CDlBLvc3YE_seg_25_35,Ev1,0.9989013075828552,0.9902915358543396
action_adv,v_1CDlBLvc3YE_seg_25_35,Ev2,0.9820138216018677,0.6224592924118042
action_adv,v_1YrG1iLwEWk_seg_60_70,Ev3,0.9993332624435425,0.9979492425918579
action_adv,v_1cCEE8-jhus_seg_60_70,Ev2,0.9978172779083252,0.9988304972648621
action_adv,v_1shru4620TE_seg_130_140,Ev3,0.5312093496322632,0.4073334038257599
action_adv,v_1shru4620TE_seg_60_70,Ev2,0.8670358061790466,0.2689414322376251
action_adv,v_2MxnokvI6c0_seg_15_25,Ev1,0.10669060051441193,0.3775406777858734
action_adv,v_2MxnokvI6c0_seg_25_35,Ev2,0.9961755275726318,0.8670357465744019
action_adv,v_2vV-8TyFBTI_seg_30_40,Ev5,0.9998204708099365,0.9465966820716858
action_adv,v_3FgbU0ZZzQY_seg_40_50,Ev3,0.0004878571489825845,0.00019110429275315255
action_adv,v_3qp3AeWmt38_seg_145_155,Ev5,0.9990889430046082,0.9970189332962036
action_adv,v_4B0FFnkSCuM_seg_0_10,Ev2,0.9964063763618469,0.5
action_adv,v_4HOgujwklBY_seg_95_105,Ev5,0.9908743500709534,0.999480664730072
action_adv,v_4ipKK450XwM_seg_45_55,Ev3,0.016914913430809975,0.04208773002028465
action_adv,v_5ZXyC0SDHNw_seg_55_65,Ev4,0.00016865275392774493,0.0006667023408226669
action_adv,v_5ZXyC0SDHNw_seg_5_15,Ev4,0.8670357465744019,0.11920291930437088
action_adv,v_5lqvuMwYODI_seg_35_45,Ev5,0.9433475732803345,0.3208213150501251
action_adv,v_5lqvuMwYODI_seg_80_90,Ev1,0.9525741338729858,0.8175745010375977
action_adv,v_5lqvuMwYODI_seg_80_90,Ev5,0.0020507434383034706,0.00033535013790242374
action_adv,v_6JSqeViZRU0_seg_15_25,Ev3,0.9993333220481873,0.9626730680465698
action_adv,v_6ZygVYbMrfc_seg_50_60,Ev3,0.9984021186828613,0.9959298968315125
action_adv,v_6cwIlJvjP6k_seg_85_95,Ev5,0.8670357465744019,0.6791787147521973
action_adv,v_6lRIgVCdLP4_seg_140_150,Ev4,0.010328153148293495,0.0018102108733728528
action_adv,v_6nTk0X-QW_0_seg_110_120,Ev5,0.7057850360870361,0.037326883524656296
action_adv,v_6rl0rXHWtbQ_seg_10_20,Ev2,0.9324533343315125,0.979667603969574
action_adv,v_6rl0rXHWtbQ_seg_60_70,Ev1,0.9986749291419983,0.8933094143867493
action_adv,v_74256F5BtiI_seg_110_120,Ev3,0.9971990585327148,0.9896718859672546
