test_name,video_id,event,pos_score,neg_score
action_bind,v_aoZDSctyBE0_seg_0_10,Ev4,0.9973682761192322,0.18242552876472473
action_bind,v_Vc_4eoSHwK8_seg_25_35,Ev3,0.9953904151916504,0.9875683784484863
action_bind,v_5lqvuMwYODI_seg_80_90,Ev1,0.9525741338729858,0.9992903470993042
action_bind,v_05-e-YTw4r8_seg_110_120,Ev1,0.9998313188552856,0.9980732798576355
action_bind,v_2MxnokvI6c0_seg_25_35,Ev3,0.9648551344871521,0.999783456325531
action_bind,v_S7rZsWVUAFI_seg_100_110,Ev5,0.9867771863937378,0.9830850958824158
action_bind,v_lu2-RuTwlto_seg_120_130,Ev5,0.9830850958824158,0.9875683188438416
action_bind,v_SbP_EGRp9Kw_seg_135_145,Ev5,0.9908743500709534,0.8519527912139893
action_bind,v_JZZnBoruCik_seg_65_75,Ev5,0.5,0.9997040629386902
action_bind,v_RjDv_swo0rY_seg_65_75,Ev3,0.9947798848152161,0.998755156993866
action_bind,v_n9-Wk6ulBuA_seg_25_35,Ev5,0.003376612439751625,0.0534033365547657
action_bind,v_TwgvEloIXVc_seg_30_40,Ev3,0.9998511672019958,0.00806199200451374
action_bind,v_wMgKj3QGv2o_seg_35_45,Ev1,0.9995694160461426,0.14804719388484955
action_bind,v_g425SDBoDBI_seg_80_90,Ev4,0.9986750483512878,0.9890130758285522
action_bind,v_XYwGKDK87DI_seg_5_15,Ev1,0.9981898069381714,0.9399133324623108
action_bind,v_ByNjiy8-j8g_seg_45_55,Ev1,0.9992445707321167,0.9740426540374756
action_bind,v_7lKWPxDej7s_seg_55_65,Ev5,0.9993736743927002,0.9953904151916504
action_bind,v_6lRIgVCdLP4_seg_130_140,Ev2,0.9284088015556335,0.991938054561615
action_bind,v_RLUhwGLJhsI_seg_115_125,Ev4,0.6513548493385315,0.9959298372268677
action_bind,v_pM87ObBNOk4_seg_80_90,Ev2,0.999447226524353,0.9979492425918579
action_bind,v_5P2p_4ftJjE_seg_125_135,Ev1,0.9999687671661377,0.999783456325531
action_bind,v_3tXDymBcnJY_seg_115_125,Ev5,0.8519527912139893,0.22270013391971588
action_bind,v_EkE_bNKYqCM_seg_40_50,Ev5,0.9830850958824158,0.14804719388484955
action_bind,v_JAHLYTVcm5M_seg_25_35,Ev2,0.9626731276512146,0.8807970881462097
action_bind,v_Q1MHXYx2820_seg_65_75,Ev1,0.9985896348953247,0.9840936660766602
action_bind,v_Oc2xTMnIwrI_seg_70_80,Ev1,0.5,0.04742586985230446
action_bind,v_yjuTLT5OWko_seg_115_125,Ev4,0.005220125429332256,0.10669060051441193
action_bind,v_WsgkiKu7AO8_seg_70_80,Ev1,0.9999417662620544,0.9808759689331055
action_bind,v_RLUhwGLJhsI_seg_35_45,Ev2,0.9978172779083252,0.9993736743927002
action_bind,v_uBFxCK913PM_seg_130_140,Ev4,0.9830850958824158,0.9465966820716858
action_bind,v_ACV4Krf8JTQ_seg_5_15,Ev4,0.998498797416687,0.998498797416687
action_bind,v_FOWZ7B1QenY_seg_10_20,Ev1,0.9982993006706238,0.9996430277824402
action_bind,v_MI0ZlakXWFM_seg_30_40,Ev2,0.07159119844436646,0.2942149341106415
action_bind,v_UYzF0CAcN3I_seg_95_105,Ev1,0.9995694160461426,0.9999452233314514
action_bind,v_8391icf7iLk_seg_110_120,Ev1,0.9975274205207825,0.9978172779083252
action_bind,v_xCQ2qh3Tu9o_seg_15_25,Ev3,0.7981867790222168,0.9867771863937378
action_bind,v_2vV-8TyFBTI_seg_20_30,Ev4,0.998755156993866,0.9994115829467773
action_bind,v_pcqaeLRop58_seg_80_90,Ev3,0.9999668002128601,0.9890130162239075
action_bind,v_A63kIf5CfgE_seg_70_80,Ev1,0.999987006187439,0.9998840689659119
action_bind,v_RWYM4Npp9rI_seg_40_50,Ev2,0.9883127212524414,0.9867771863937378
action_bind,v_RWYM4Npp9rI_seg_40_50,Ev3,0.8354835510253906,0.9867771863937378
action_bind,v_ORrQKFliVLM_seg_80_90,Ev1,0.9908743500709534,0.9465966820716858
action_bind,v_B2zzhcU9f9U_seg_30_40,Ev1,0.9990302324295044,0.9902915358543396
action_bind,v_9hoSF_oY8Jw_seg_60_70,Ev1,0.9993736743927002,0.9953904151916504
action_bind,v_MPqg9uMHTDQ_seg_5_15,Ev1,0.9241418242454529,0.9808759689331055
action_bind,v_XPUqjed6k4s_seg_100_110,Ev3,0.00407013762742281,0.8933094143867493
action_bind,v_N7W2F1GcD-A_seg_120_130,Ev2,0.9196425080299377,0.8596637845039368
action_bind,v_N7W2F1GcD-A_seg_120_130,Ev5,0.3486451208591461,0.9525740742683411
action_bind,v_Q0i1ldFm-oI_seg_135_145,Ev2,0.9994807243347168,0.9999545812606812
action_bind,v_-vE1JNGKvxQ_seg_15_25,Ev2,0.11920291930437088,0.037326887249946594
action_bind,v_-vE1JNGKvxQ_seg_15_25,Ev5,0.0015011820942163467,0.037326887249946594
action_bind,v_xKrzCRKABjY_seg_5_15,Ev4,0.9755768775939941,0.9985896348953247
action_bind,v_6rl0rXHWtbQ_seg_60_70,Ev2,0.9975273609161377,0.9914225339889526
action_bind,v_TFfe7ZgIVUc_seg_0_10,Ev2,0.9971991181373596,0.9465966820716858
action_bind,v_q3Vvto0REuc_seg_30_40,Ev2,0.9993736743927002,0.5
action_bind,v_qo1cSaFhPiQ_seg_25_35,Ev1,0.999447226524353,0.9964063763618469
action_bind,v_pwqOYWnLxBo_seg_20_30,Ev3,0.9890130758285522,0.999447226524353
action_bind,v_pwqOYWnLxBo_seg_20_30,Ev4,0.9669139981269836,0.9525741338729858
action_bind,v_pwqOYWnLxBo_seg_65_75,Ev1,0.8933094143867493,0.8354835510253906
action_bind,v_S-2cloMm4Lk_seg_40_50,Ev2,0.6513548493385315,0.9978172779083252
action_bind,v_S-2cloMm4Lk_seg_40_50,Ev5,0.9994115829467773,0.9985896348953247
action_bind,v_nUpmxMzBCjk_seg_65_75,Ev1,0.9998313188552856,0.9986749887466431
action_bind,v_LbPm19yBPis_seg_85_95,Ev4,0.9914224743843079,0.9149008989334106
action_bind,v_bCAXuyqUJzs_seg_60_70,Ev4,0.970687747001648,0.8670358061790466
action_bind,v_Q0IHL6WGFY0_seg_5_15,Ev1,0.999783456325531,0.8519527912139893
action_bind,v_5u5ixEyjZng_seg_10_20,Ev1,0.9961755275726318,0.9465966820716858
action_bind,v_KoDrm4b6SH8_seg_125_135,Ev2,0.8807970881462097,0.9783846139907837
action_bind,v_DbqqjC92PP4_seg_45_55,Ev3,0.3486451506614685,0.7057850360870361
action_bind,v_lgwJVRwJn3k_seg_65_75,Ev2,0.29421496391296387,0.9875683188438416
action_bind,v_9cb5Ka9SqGM_seg_140_150,Ev3,0.6791786551475525,0.9796676635742188
action_bind,v_tAHCa87P8YI_seg_5_15,Ev2,0.0015011822106316686,0.010328153148293495
action_bind,v_tAHCa87P8YI_seg_5_15,Ev3,0.9978172779083252,0.020332351326942444
action_bind,v_elvtIj_sPwU_seg_15_25,Ev4,0.004609572701156139,0.4073334336280823
action_bind,v_IZQFJ6hZNJc_seg_75_85,Ev3,0.18242552876472473,0.29421496391296387
action_bind,v_9LglzW3HFyg_seg_50_60,Ev4,0.9755768775939941,0.99919593334198
action_bind,v_jJ8rgMkWFWA_seg_55_65,Ev1,0.9993736147880554,0.9984021782875061
action_bind,v_lsgl848rea8_seg_35_45,Ev5,0.977022647857666,0.04742587357759476
action_bind,v_y_eZw262fhM_seg_115_125,Ev5,0.02595735527575016,0.999447226524353
action_bind,v_w-A750XbFAo_seg_90_100,Ev4,0.9995121359825134,0.8933094143867493
action_bind,v_jf_-d13-UNw_seg_0_10,Ev3,0.9820137619972229,0.18242554366588593
action_bind,v_3qp3AeWmt38_seg_85_95,Ev1,0.999541699886322,0.9970189332962036
action_bind,v_mZ-yMd-bmCY_seg_110_120,Ev1,0.9997546076774597,0.9991958737373352
action_bind,v_4uaPFQxS6pU_seg_90_100,Ev5,0.9966233968734741,0.8807970881462097
action_bind,v_96dlvQbYEds_seg_75_85,Ev1,0.04208773002028465,0.0023231622762978077
action_bind,v_K58cPYCTiPM_seg_120_130,Ev5,0.9850428700447083,0.9997388124465942
action_bind,v_K58cPYCTiPM_seg_5_15,Ev4,0.8519527912139893,0.9399133920669556
action_bind,v_GtYAzKwm-R0_seg_55_65,Ev1,0.9740426540374756,0.9669139981269836
action_bind,v_RWYM4Npp9rI_seg_150_160,Ev5,0.5312093496322632,0.9994807243347168
action_bind,v_hqslb1FVoQQ_seg_70_80,Ev5,0.9992445707321167,0.9465966820716858
action_bind,v_BFeuE0wAHnI_seg_0_10,Ev1,0.9989012479782104,0.9966233968734741
action_bind,v_pvni4Q-Xh7k_seg_40_50,Ev1,0.9992903470993042,0.9626731276512146
action_bind,v_6nTk0X-QW_0_seg_110_120,Ev5,0.7057850360870361,0.9961755275726318
action_bind,v_i3yO0OagpNY_seg_115_125,Ev3,0.00035697061684913933,0.9968273043632507
action_bind,v_KBfD-4BCMR0_seg_5_15,Ev3,0.9989013075828552,0.994088888168335
action_bind,v_KBfD-4BCMR0_seg_5_15,Ev5,0.8933094143867493,0.9928786158561707
action_bind,v_uL1Q5YZ0Ejc_seg_100_110,Ev1,0.9998977184295654,0.07585818320512772
action_bind,v_u3XXKF0oDtU_seg_80_90,Ev1,0.9998204708099365,0.9999251961708069
action_bind,v_BkvVBZwXVhg_seg_5_15,Ev1,0.9995121359825134,0.9840936660766602
action_bind,v_cH80fIW-mrc_seg_70_80,Ev1,0.9997695088386536,0.9994115829467773
action_bind,v_Ch1DsDy-osI_seg_135_145,Ev5,0.9740426540374756,0.11920292675495148
action_bind,v_3nRy9hw7tr0_seg_5_15,Ev5,0.9626730680465698,0.46879062056541443
action_bind,v_hw8D5KSx5p4_seg_45_55,Ev2,0.9971990585327148,0.957912266254425
action_bind,v_0ShWGyC408I_seg_85_95,Ev3,0.9979492425918579,0.9740426540374756
action_bind,v_dR3cjXncoSk_seg_90_100,Ev1,0.9999598860740662,0.9993736743927002
action_bind,v_NXwxYIjqocA_seg_0_10,Ev3,0.8175744414329529,0.43782350420951843
action_bind,v_4B0FFnkSCuM_seg_0_10,Ev2,0.9964063763618469,0.16451644897460938
action_bind,v_4B0FFnkSCuM_seg_0_10,Ev3,0.7981867790222168,0.16451644897460938
action_bind,v_1shru4620TE_seg_105_115,Ev1,0.5926665663719177,0.9937101006507874
action_bind,v_B_DMSu-NVZ8_seg_105_115,Ev1,0.9999756813049316,0.9968273043632507
action_bind,v_BTZArvbmG_o_seg_65_75,Ev2,5.475977013702504e-05,0.7310585379600525
action_bind,v_BTZArvbmG_o_seg_65_75,Ev3,0.9947798848152161,0.001098731067031622
action_bind,v_H46x8fD7WzE_seg_15_25,Ev1,0.999977171421051,0.9998089075088501
