step,modality_gap,retrieval_r1_avg
10,0.464872270822525,38.67
20,0.49187397956848145,67.45666666666666
30,0.29784759879112244,71.05333333333333
40,0.29076120257377625,71.78666666666668
50,0.30275505781173706,68.84333333333333
60,0.2979753613471985,64.75666666666666
70,0.31613588333129883,65.25
80,0.31269165873527527,69.5
90,0.2829053997993469,73.85666666666667
100,0.28219786286354065,71.32333333333334
110,0.2783147692680359,71.29666666666667
120,0.2840671241283417,74.89
130,0.2936277985572815,74.45333333333333
